Readings:1,Voltage(V):47,Current(ma):17841,SoC:90,Discharge Rate(W):0,Energy(mWh):0,Charge(mAh):16
Readings:3579,Voltage(V):45,Current(ma):16539,SoC:75,Discharge Rate(W):745,Energy(mWh):179221,Charge(mAh):3919
Readings:3580,Voltage(V):45,Current(ma):16541,SoC:75,Discharge Rate(W):745,Energy(mWh):179262,Charge(mAh):3920
Readings:3581,Voltage(V):45,Current(ma):16540,SoC:75,Discharge Rate(W):745,Energy(mWh):179304,Charge(mAh):3921
Readings:3582,Voltage(V):45,Current(ma):16540,SoC:75,Discharge Rate(W):745,Energy(mWh):179366,Charge(mAh):3922
Readings:3583,Voltage(V):45,Current(ma):16535,SoC:75,Discharge Rate(W):745,Energy(mWh):179407,Charge(mAh):3923
Readings:3584,Voltage(V):45,Current(ma):16542,SoC:75,Discharge Rate(W):745,Energy(mWh):179449,Charge(mAh):3924
Readings:3585,Voltage(V):45,Current(ma):16541,SoC:75,Discharge Rate(W):745,Energy(mWh):179511,Charge(mAh):3926
Readings:3586,Voltage(V):45,Current(ma):16535,SoC:75,Discharge Rate(W):745,Energy(mWh):179552,Charge(mAh):3926
Readings:3587,Voltage(V):45,Current(ma):16535,SoC:75,Discharge Rate(W):745,Energy(mWh):179594,Charge(mAh):3927
Readings:3588,Voltage(V):45,Current(ma):16533,SoC:75,Discharge Rate(W):745,Energy(mWh):179656,Charge(mAh):3929
Readings:3589,Voltage(V):45,Current(ma):16529,SoC:75,Discharge Rate(W):745,Energy(mWh):179697,Charge(mAh):3930
Readings:3590,Voltage(V):45,Current(ma):16534,SoC:75,Discharge Rate(W):745,Energy(mWh):179738,Charge(mAh):3931
Readings:3591,Voltage(V):45,Current(ma):16531,SoC:75,Discharge Rate(W):745,Energy(mWh):179801,Charge(mAh):3932
Readings:3592,Voltage(V):45,Current(ma):16531,SoC:75,Discharge Rate(W):745,Energy(mWh):179842,Charge(mAh):3933
Readings:3593,Voltage(V):45,Current(ma):16530,SoC:75,Discharge Rate(W):745,Energy(mWh):179883,Charge(mAh):3934
Readings:3594,Voltage(V):45,Current(ma):16533,SoC:75,Discharge Rate(W):745,Energy(mWh):179946,Charge(mAh):3935
Readings:3595,Voltage(V):45,Current(ma):16530,SoC:75,Discharge Rate(W):745,Energy(mWh):179987,Charge(mAh):3936
Readings:3596,Voltage(V):45,Current(ma):16533,SoC:75,Discharge Rate(W):745,Energy(mWh):180028,Charge(mAh):3937
Readings:3597,Voltage(V):45,Current(ma):16530,SoC:75,Discharge Rate(W):745,Energy(mWh):180090,Charge(mAh):3938
Readings:3598,Voltage(V):45,Current(ma):16528,SoC:75,Discharge Rate(W):745,Energy(mWh):180132,Charge(mAh):3939
Readings:3599,Voltage(V):45,Current(ma):16531,SoC:75,Discharge Rate(W):745,Energy(mWh):180194,Charge(mAh):3941
Readings:3600,Voltage(V):45,Current(ma):16527,SoC:75,Discharge Rate(W):744,Energy(mWh):180235,Charge(mAh):3942
Readings:3601,Voltage(V):45,Current(ma):16528,SoC:75,Discharge Rate(W):745,Energy(mWh):180277,Charge(mAh):3943
Readings:3602,Voltage(V):45,Current(ma):16527,SoC:75,Discharge Rate(W):744,Energy(mWh):180339,Charge(mAh):3944
Readings:3603,Voltage(V):45,Current(ma):16529,SoC:75,Discharge Rate(W):745,Energy(mWh):180380,Charge(mAh):3945
Readings:3604,Voltage(V):45,Current(ma):16527,SoC:75,Discharge Rate(W):745,Energy(mWh):180422,Charge(mAh):3946
Readings:3605,Voltage(V):45,Current(ma):16529,SoC:75,Discharge Rate(W):745,Energy(mWh):180484,Charge(mAh):3947
Readings:3606,Voltage(V):45,Current(ma):16530,SoC:75,Discharge Rate(W):745,Energy(mWh):180525,Charge(mAh):3948
Readings:3607,Voltage(V):45,Current(ma):16529,SoC:75,Discharge Rate(W):745,Energy(mWh):180567,Charge(mAh):3949
Readings:3608,Voltage(V):45,Current(ma):16530,SoC:75,Discharge Rate(W):745,Energy(mWh):180629,Charge(mAh):3950
Readings:3609,Voltage(V):45,Current(ma):16533,SoC:75,Discharge Rate(W):745,Energy(mWh):180670,Charge(mAh):3951
Readings:3610,Voltage(V):45,Current(ma):16529,SoC:75,Discharge Rate(W):745,Energy(mWh):180711,Charge(mAh):3952
Readings:3611,Voltage(V):45,Current(ma):16532,SoC:75,Discharge Rate(W):745,Energy(mWh):180774,Charge(mAh):3954
Readings:3612,Voltage(V):45,Current(ma):16532,SoC:75,Discharge Rate(W):745,Energy(mWh):180815,Charge(mAh):3954
Readings:3613,Voltage(V):45,Current(ma):16533,SoC:75,Discharge Rate(W):745,Energy(mWh):180856,Charge(mAh):3955
Readings:3614,Voltage(V):45,Current(ma):16529,SoC:75,Discharge Rate(W):744,Energy(mWh):180918,Charge(mAh):3957
Readings:3615,Voltage(V):45,Current(ma):16528,SoC:75,Discharge Rate(W):744,Energy(mWh):180960,Charge(mAh):3958
Readings:3616,Voltage(V):45,Current(ma):16526,SoC:75,Discharge Rate(W):744,Energy(mWh):181001,Charge(mAh):3959
Readings:3617,Voltage(V):45,Current(ma):16531,SoC:75,Discharge Rate(W):745,Energy(mWh):181063,Charge(mAh):3960
Readings:3618,Voltage(V):45,Current(ma):16525,SoC:75,Discharge Rate(W):744,Energy(mWh):181105,Charge(mAh):3961
Readings:3619,Voltage(V):45,Current(ma):16524,SoC:75,Discharge Rate(W):744,Energy(mWh):181167,Charge(mAh):3962
Readings:3620,Voltage(V):45,Current(ma):16524,SoC:75,Discharge Rate(W):744,Energy(mWh):181208,Charge(mAh):3963
Readings:3621,Voltage(V):45,Current(ma):16524,SoC:75,Discharge Rate(W):745,Energy(mWh):181249,Charge(mAh):3964
Readings:3622,Voltage(V):45,Current(ma):16521,SoC:75,Discharge Rate(W):744,Energy(mWh):181291,Charge(mAh):3965
Readings:3623,Voltage(V):45,Current(ma):16518,SoC:75,Discharge Rate(W):744,Energy(mWh):181353,Charge(mAh):3966
Readings:3624,Voltage(V):45,Current(ma):16521,SoC:75,Discharge Rate(W):744,Energy(mWh):181394,Charge(mAh):3967
Readings:3625,Voltage(V):45,Current(ma):16520,SoC:75,Discharge Rate(W):744,Energy(mWh):181456,Charge(mAh):3969
Readings:3626,Voltage(V):45,Current(ma):16522,SoC:75,Discharge Rate(W):744,Energy(mWh):181498,Charge(mAh):3970
Readings:3627,Voltage(V):45,Current(ma):16518,SoC:75,Discharge Rate(W):744,Energy(mWh):181539,Charge(mAh):3971
Readings:3628,Voltage(V):45,Current(ma):16520,SoC:75,Discharge Rate(W):744,Energy(mWh):181601,Charge(mAh):3972
Readings:3629,Voltage(V):45,Current(ma):16518,SoC:75,Discharge Rate(W):744,Energy(mWh):181643,Charge(mAh):3973
Readings:3630,Voltage(V):45,Current(ma):16521,SoC:75,Discharge Rate(W):744,Energy(mWh):181684,Charge(mAh):3974
Readings:3631,Voltage(V):45,Current(ma):16520,SoC:75,Discharge Rate(W):744,Energy(mWh):181746,Charge(mAh):3975
Readings:3632,Voltage(V):45,Current(ma):16526,SoC:75,Discharge Rate(W):744,Energy(mWh):181787,Charge(mAh):3976
Readings:3633,Voltage(V):45,Current(ma):16524,SoC:75,Discharge Rate(W):744,Energy(mWh):181829,Charge(mAh):3977
Readings:3634,Voltage(V):45,Current(ma):16527,SoC:75,Discharge Rate(W):745,Energy(mWh):181891,Charge(mAh):3978
Readings:3635,Voltage(V):45,Current(ma):16528,SoC:75,Discharge Rate(W):745,Energy(mWh):181932,Charge(mAh):3979
Readings:3636,Voltage(V):45,Current(ma):16523,SoC:75,Discharge Rate(W):744,Energy(mWh):181974,Charge(mAh):3980
Readings:3637,Voltage(V):45,Current(ma):16524,SoC:75,Discharge Rate(W):744,Energy(mWh):182036,Charge(mAh):3982
Readings:3638,Voltage(V):45,Current(ma):16531,SoC:75,Discharge Rate(W):745,Energy(mWh):182077,Charge(mAh):3982
Readings:3639,Voltage(V):45,Current(ma):16527,SoC:75,Discharge Rate(W):744,Energy(mWh):182118,Charge(mAh):3983
Readings:3640,Voltage(V):45,Current(ma):16530,SoC:75,Discharge Rate(W):745,Energy(mWh):182181,Charge(mAh):3985
Readings:3641,Voltage(V):45,Current(ma):16530,SoC:75,Discharge Rate(W):745,Energy(mWh):182222,Charge(mAh):3986
Readings:3642,Voltage(V):45,Current(ma):16527,SoC:75,Discharge Rate(W):744,Energy(mWh):182263,Charge(mAh):3987
Readings:3643,Voltage(V):45,Current(ma):16529,SoC:75,Discharge Rate(W):744,Energy(mWh):182325,Charge(mAh):3988
Readings:3644,Voltage(V):45,Current(ma):16529,SoC:75,Discharge Rate(W):745,Energy(mWh):182367,Charge(mAh):3989
Readings:3645,Voltage(V):45,Current(ma):16527,SoC:75,Discharge Rate(W):744,Energy(mWh):182429,Charge(mAh):3990
Readings:3646,Voltage(V):45,Current(ma):16529,SoC:75,Discharge Rate(W):745,Energy(mWh):182470,Charge(mAh):3991
Readings:3647,Voltage(V):45,Current(ma):16532,SoC:75,Discharge Rate(W):745,Energy(mWh):182512,Charge(mAh):3992
Readings:3648,Voltage(V):45,Current(ma):16529,SoC:75,Discharge Rate(W):744,Energy(mWh):182553,Charge(mAh):3993
Readings:3649,Voltage(V):45,Current(ma):16533,SoC:75,Discharge Rate(W):745,Energy(mWh):182615,Charge(mAh):3994
Readings:3650,Voltage(V):45,Current(ma):16530,SoC:75,Discharge Rate(W):745,Energy(mWh):182656,Charge(mAh):3995
Readings:3651,Voltage(V):45,Current(ma):16529,SoC:75,Discharge Rate(W):745,Energy(mWh):182719,Charge(mAh):3997
Readings:3652,Voltage(V):45,Current(ma):16529,SoC:75,Discharge Rate(W):744,Energy(mWh):182760,Charge(mAh):3998
Readings:3653,Voltage(V):45,Current(ma):16532,SoC:75,Discharge Rate(W):745,Energy(mWh):182801,Charge(mAh):3999
Readings:3654,Voltage(V):45,Current(ma):16529,SoC:75,Discharge Rate(W):744,Energy(mWh):182863,Charge(mAh):4000
Readings:3655,Voltage(V):45,Current(ma):16529,SoC:75,Discharge Rate(W):745,Energy(mWh):182905,Charge(mAh):4001
Readings:3656,Voltage(V):45,Current(ma):16531,SoC:75,Discharge Rate(W):745,Energy(mWh):182946,Charge(mAh):4002
Readings:3657,Voltage(V):45,Current(ma):16528,SoC:75,Discharge Rate(W):744,Energy(mWh):183008,Charge(mAh):4003
Readings:3658,Voltage(V):45,Current(ma):16531,SoC:75,Discharge Rate(W):745,Energy(mWh):183050,Charge(mAh):4004
Readings:3659,Voltage(V):45,Current(ma):16530,SoC:75,Discharge Rate(W):745,Energy(mWh):183091,Charge(mAh):4005
Readings:3660,Voltage(V):45,Current(ma):16530,SoC:75,Discharge Rate(W):745,Energy(mWh):183153,Charge(mAh):4006
Readings:3661,Voltage(V):45,Current(ma):16527,SoC:75,Discharge Rate(W):744,Energy(mWh):183195,Charge(mAh):4007
Readings:3662,Voltage(V):45,Current(ma):16529,SoC:75,Discharge Rate(W):744,Energy(mWh):183236,Charge(mAh):4008
Readings:3663,Voltage(V):45,Current(ma):16527,SoC:75,Discharge Rate(W):744,Energy(mWh):183298,Charge(mAh):4010
Readings:3664,Voltage(V):45,Current(ma):16527,SoC:75,Discharge Rate(W):744,Energy(mWh):183339,Charge(mAh):4011
Readings:3665,Voltage(V):45,Current(ma):16530,SoC:75,Discharge Rate(W):744,Energy(mWh):183381,Charge(mAh):4011
Readings:3666,Voltage(V):45,Current(ma):16534,SoC:75,Discharge Rate(W):745,Energy(mWh):183443,Charge(mAh):4013
Readings:3667,Voltage(V):45,Current(ma):16529,SoC:75,Discharge Rate(W):744,Energy(mWh):183484,Charge(mAh):4014
Readings:3668,Voltage(V):45,Current(ma):16525,SoC:75,Discharge Rate(W):744,Energy(mWh):183526,Charge(mAh):4015
Readings:3669,Voltage(V):45,Current(ma):16528,SoC:75,Discharge Rate(W):744,Energy(mWh):183588,Charge(mAh):4016
Readings:3670,Voltage(V):45,Current(ma):16529,SoC:75,Discharge Rate(W):744,Energy(mWh):183629,Charge(mAh):4017
Readings:3671,Voltage(V):45,Current(ma):16532,SoC:75,Discharge Rate(W):744,Energy(mWh):183691,Charge(mAh):4018
Readings:3672,Voltage(V):45,Current(ma):16529,SoC:75,Discharge Rate(W):744,Energy(mWh):183733,Charge(mAh):4019
Readings:3673,Voltage(V):45,Current(ma):16532,SoC:75,Discharge Rate(W):745,Energy(mWh):183774,Charge(mAh):4020
Readings:3674,Voltage(V):45,Current(ma):16531,SoC:75,Discharge Rate(W):744,Energy(mWh):183836,Charge(mAh):4022
Readings:3675,Voltage(V):45,Current(ma):16529,SoC:75,Discharge Rate(W):744,Energy(mWh):183877,Charge(mAh):4022
Readings:3676,Voltage(V):45,Current(ma):16531,SoC:75,Discharge Rate(W):745,Energy(mWh):183919,Charge(mAh):4023
Readings:3677,Voltage(V):45,Current(ma):16531,SoC:75,Discharge Rate(W):744,Energy(mWh):183981,Charge(mAh):4025
Readings:3678,Voltage(V):45,Current(ma):16531,SoC:75,Discharge Rate(W):745,Energy(mWh):184022,Charge(mAh):4026
Readings:3679,Voltage(V):45,Current(ma):16528,SoC:75,Discharge Rate(W):744,Energy(mWh):184064,Charge(mAh):4027
Readings:3680,Voltage(V):45,Current(ma):16529,SoC:75,Discharge Rate(W):744,Energy(mWh):184126,Charge(mAh):4028
Readings:3681,Voltage(V):45,Current(ma):16530,SoC:75,Discharge Rate(W):744,Energy(mWh):184167,Charge(mAh):4029
Readings:3682,Voltage(V):45,Current(ma):16537,SoC:75,Discharge Rate(W):745,Energy(mWh):184209,Charge(mAh):4030
Readings:3683,Voltage(V):45,Current(ma):16532,SoC:75,Discharge Rate(W):744,Energy(mWh):184271,Charge(mAh):4031
Readings:3684,Voltage(V):45,Current(ma):16532,SoC:75,Discharge Rate(W):745,Energy(mWh):184312,Charge(mAh):4032
Readings:3685,Voltage(V):45,Current(ma):16535,SoC:75,Discharge Rate(W):745,Energy(mWh):184353,Charge(mAh):4033
Readings:3686,Voltage(V):45,Current(ma):16538,SoC:75,Discharge Rate(W):745,Energy(mWh):184415,Charge(mAh):4034
Readings:3687,Voltage(V):45,Current(ma):16531,SoC:75,Discharge Rate(W):744,Energy(mWh):184457,Charge(mAh):4035
Readings:3688,Voltage(V):45,Current(ma):16531,SoC:75,Discharge Rate(W):745,Energy(mWh):184498,Charge(mAh):4036
Readings:3689,Voltage(V):45,Current(ma):16530,SoC:75,Discharge Rate(W):744,Energy(mWh):184560,Charge(mAh):4038
Readings:3690,Voltage(V):45,Current(ma):16530,SoC:75,Discharge Rate(W):744,Energy(mWh):184602,Charge(mAh):4039
Readings:3691,Voltage(V):45,Current(ma):16529,SoC:75,Discharge Rate(W):744,Energy(mWh):184664,Charge(mAh):4040
Readings:3692,Voltage(V):45,Current(ma):16523,SoC:75,Discharge Rate(W):744,Energy(mWh):184705,Charge(mAh):4041
Readings:3693,Voltage(V):45,Current(ma):16522,SoC:75,Discharge Rate(W):744,Energy(mWh):184746,Charge(mAh):4042
Readings:3694,Voltage(V):45,Current(ma):16523,SoC:75,Discharge Rate(W):744,Energy(mWh):184788,Charge(mAh):4043
Readings:3695,Voltage(V):45,Current(ma):16523,SoC:75,Discharge Rate(W):744,Energy(mWh):184850,Charge(mAh):4044
Readings:3696,Voltage(V):45,Current(ma):16521,SoC:75,Discharge Rate(W):744,Energy(mWh):184891,Charge(mAh):4045
Readings:3697,Voltage(V):45,Current(ma):16524,SoC:75,Discharge Rate(W):744,Energy(mWh):184953,Charge(mAh):4046
Readings:3698,Voltage(V):45,Current(ma):16526,SoC:75,Discharge Rate(W):744,Energy(mWh):184995,Charge(mAh):4047
Readings:3699,Voltage(V):45,Current(ma):16526,SoC:75,Discharge Rate(W):744,Energy(mWh):185036,Charge(mAh):4048
Readings:3700,Voltage(V):45,Current(ma):16524,SoC:75,Discharge Rate(W):744,Energy(mWh):185098,Charge(mAh):4050
Readings:3701,Voltage(V):45,Current(ma):16522,SoC:75,Discharge Rate(W):744,Energy(mWh):185139,Charge(mAh):4050
Readings:3702,Voltage(V):45,Current(ma):16523,SoC:75,Discharge Rate(W):744,Energy(mWh):185181,Charge(mAh):4051
Readings:3703,Voltage(V):45,Current(ma):16526,SoC:75,Discharge Rate(W):744,Energy(mWh):185243,Charge(mAh):4053
Readings:3704,Voltage(V):45,Current(ma):16522,SoC:75,Discharge Rate(W):744,Energy(mWh):185284,Charge(mAh):4054
Readings:3705,Voltage(V):45,Current(ma):16523,SoC:75,Discharge Rate(W):744,Energy(mWh):185326,Charge(mAh):4055
Readings:3706,Voltage(V):45,Current(ma):16521,SoC:75,Discharge Rate(W):744,Energy(mWh):185388,Charge(mAh):4056
Readings:3707,Voltage(V):45,Current(ma):16526,SoC:75,Discharge Rate(W):744,Energy(mWh):185429,Charge(mAh):4057
Readings:3708,Voltage(V):45,Current(ma):16528,SoC:75,Discharge Rate(W):744,Energy(mWh):185470,Charge(mAh):4058
Readings:3709,Voltage(V):45,Current(ma):16527,SoC:75,Discharge Rate(W):744,Energy(mWh):185532,Charge(mAh):4059
Readings:3710,Voltage(V):45,Current(ma):16526,SoC:75,Discharge Rate(W):744,Energy(mWh):185574,Charge(mAh):4060
Readings:3711,Voltage(V):45,Current(ma):16526,SoC:75,Discharge Rate(W):744,Energy(mWh):185615,Charge(mAh):4061
Readings:3712,Voltage(V):45,Current(ma):16522,SoC:75,Discharge Rate(W):744,Energy(mWh):185677,Charge(mAh):4062
Readings:3713,Voltage(V):45,Current(ma):16521,SoC:75,Discharge Rate(W):744,Energy(mWh):185718,Charge(mAh):4063
Readings:3714,Voltage(V):45,Current(ma):16525,SoC:75,Discharge Rate(W):744,Energy(mWh):185760,Charge(mAh):4064
Readings:3715,Voltage(V):45,Current(ma):16526,SoC:75,Discharge Rate(W):744,Energy(mWh):185822,Charge(mAh):4066
Readings:3716,Voltage(V):45,Current(ma):16526,SoC:75,Discharge Rate(W):744,Energy(mWh):185863,Charge(mAh):4067
Readings:3717,Voltage(V):45,Current(ma):16525,SoC:75,Discharge Rate(W):744,Energy(mWh):185925,Charge(mAh):4068
Readings:3718,Voltage(V):45,Current(ma):16523,SoC:75,Discharge Rate(W):744,Energy(mWh):185967,Charge(mAh):4069
Readings:3719,Voltage(V):45,Current(ma):16524,SoC:75,Discharge Rate(W):744,Energy(mWh):186008,Charge(mAh):4070
Readings:3720,Voltage(V):45,Current(ma):16528,SoC:75,Discharge Rate(W):744,Energy(mWh):186070,Charge(mAh):4071
Readings:3721,Voltage(V):45,Current(ma):16526,SoC:75,Discharge Rate(W):744,Energy(mWh):186111,Charge(mAh):4072
Readings:3722,Voltage(V):45,Current(ma):16526,SoC:75,Discharge Rate(W):744,Energy(mWh):186153,Charge(mAh):4073
Readings:3723,Voltage(V):45,Current(ma):16532,SoC:75,Discharge Rate(W):744,Energy(mWh):186215,Charge(mAh):4074
Readings:3724,Voltage(V):45,Current(ma):16524,SoC:75,Discharge Rate(W):744,Energy(mWh):186256,Charge(mAh):4075
Readings:3725,Voltage(V):45,Current(ma):16523,SoC:75,Discharge Rate(W):744,Energy(mWh):186298,Charge(mAh):4076
Readings:3726,Voltage(V):45,Current(ma):16528,SoC:75,Discharge Rate(W):744,Energy(mWh):186360,Charge(mAh):4078
Readings:3727,Voltage(V):45,Current(ma):16525,SoC:75,Discharge Rate(W):744,Energy(mWh):186401,Charge(mAh):4078
Readings:3728,Voltage(V):45,Current(ma):16523,SoC:75,Discharge Rate(W):744,Energy(mWh):186442,Charge(mAh):4079
Readings:3729,Voltage(V):45,Current(ma):16524,SoC:75,Discharge Rate(W):744,Energy(mWh):186504,Charge(mAh):4081
Readings:3730,Voltage(V):45,Current(ma):16524,SoC:75,Discharge Rate(W):744,Energy(mWh):186546,Charge(mAh):4082
Readings:3731,Voltage(V):45,Current(ma):16522,SoC:75,Discharge Rate(W):744,Energy(mWh):186587,Charge(mAh):4083
Readings:3732,Voltage(V):45,Current(ma):16524,SoC:75,Discharge Rate(W):744,Energy(mWh):186649,Charge(mAh):4084
Readings:3733,Voltage(V):45,Current(ma):16528,SoC:75,Discharge Rate(W):744,Energy(mWh):186690,Charge(mAh):4085
Readings:3734,Voltage(V):45,Current(ma):16526,SoC:75,Discharge Rate(W):744,Energy(mWh):186732,Charge(mAh):4086
Readings:3735,Voltage(V):45,Current(ma):16526,SoC:75,Discharge Rate(W):744,Energy(mWh):186794,Charge(mAh):4087
Readings:3736,Voltage(V):45,Current(ma):16526,SoC:75,Discharge Rate(W):744,Energy(mWh):186835,Charge(mAh):4088
Readings:3737,Voltage(V):45,Current(ma):16524,SoC:75,Discharge Rate(W):744,Energy(mWh):186877,Charge(mAh):4089
Readings:3738,Voltage(V):45,Current(ma):16526,SoC:75,Discharge Rate(W):744,Energy(mWh):186939,Charge(mAh):4090
Readings:3739,Voltage(V):45,Current(ma):16530,SoC:75,Discharge Rate(W):744,Energy(mWh):186980,Charge(mAh):4091
Readings:3740,Voltage(V):45,Current(ma):16525,SoC:75,Discharge Rate(W):744,Energy(mWh):187021,Charge(mAh):4092
Readings:3741,Voltage(V):45,Current(ma):16527,SoC:75,Discharge Rate(W):744,Energy(mWh):187083,Charge(mAh):4094
Readings:3742,Voltage(V):45,Current(ma):16530,SoC:75,Discharge Rate(W):744,Energy(mWh):187125,Charge(mAh):4095
Readings:3743,Voltage(V):45,Current(ma):16525,SoC:75,Discharge Rate(W):744,Energy(mWh):187187,Charge(mAh):4096
Readings:3744,Voltage(V):45,Current(ma):16526,SoC:75,Discharge Rate(W):744,Energy(mWh):187228,Charge(mAh):4097
Readings:3745,Voltage(V):45,Current(ma):16530,SoC:74,Discharge Rate(W):744,Energy(mWh):187269,Charge(mAh):4098
Readings:3746,Voltage(V):45,Current(ma):16529,SoC:75,Discharge Rate(W):744,Energy(mWh):187331,Charge(mAh):4099
Readings:3747,Voltage(V):45,Current(ma):16528,SoC:75,Discharge Rate(W):744,Energy(mWh):187373,Charge(mAh):4100
Readings:3748,Voltage(V):45,Current(ma):16527,SoC:75,Discharge Rate(W):744,Energy(mWh):187414,Charge(mAh):4101
Readings:3749,Voltage(V):45,Current(ma):16530,SoC:75,Discharge Rate(W):744,Energy(mWh):187476,Charge(mAh):4102
Readings:3750,Voltage(V):45,Current(ma):16529,SoC:75,Discharge Rate(W):744,Energy(mWh):187518,Charge(mAh):4103
Readings:3751,Voltage(V):45,Current(ma):16528,SoC:74,Discharge Rate(W):744,Energy(mWh):187559,Charge(mAh):4104
Readings:3752,Voltage(V):45,Current(ma):16531,SoC:75,Discharge Rate(W):744,Energy(mWh):187621,Charge(mAh):4106
Readings:3753,Voltage(V):45,Current(ma):16531,SoC:75,Discharge Rate(W):744,Energy(mWh):187662,Charge(mAh):4106
Readings:3754,Voltage(V):45,Current(ma):16530,SoC:75,Discharge Rate(W):744,Energy(mWh):187704,Charge(mAh):4107
Readings:3755,Voltage(V):45,Current(ma):16528,SoC:75,Discharge Rate(W):744,Energy(mWh):187766,Charge(mAh):4109
Readings:3756,Voltage(V):45,Current(ma):16529,SoC:75,Discharge Rate(W):744,Energy(mWh):187807,Charge(mAh):4110
Readings:3757,Voltage(V):45,Current(ma):16531,SoC:75,Discharge Rate(W):744,Energy(mWh):187848,Charge(mAh):4111
Readings:3758,Voltage(V):45,Current(ma):16531,SoC:75,Discharge Rate(W):744,Energy(mWh):187910,Charge(mAh):4112
Readings:3759,Voltage(V):45,Current(ma):16533,SoC:75,Discharge Rate(W):744,Energy(mWh):187952,Charge(mAh):4113
Readings:3760,Voltage(V):45,Current(ma):16531,SoC:75,Discharge Rate(W):744,Energy(mWh):187993,Charge(mAh):4114
Readings:3761,Voltage(V):45,Current(ma):16538,SoC:75,Discharge Rate(W):744,Energy(mWh):188055,Charge(mAh):4115
Readings:3762,Voltage(V):45,Current(ma):16534,SoC:75,Discharge Rate(W):744,Energy(mWh):188097,Charge(mAh):4116
Readings:3763,Voltage(V):45,Current(ma):16533,SoC:75,Discharge Rate(W):744,Energy(mWh):188159,Charge(mAh):4117
Readings:3764,Voltage(V):45,Current(ma):16532,SoC:75,Discharge Rate(W):744,Energy(mWh):188200,Charge(mAh):4118
Readings:3765,Voltage(V):45,Current(ma):16531,SoC:75,Discharge Rate(W):744,Energy(mWh):188241,Charge(mAh):4119
Readings:3766,Voltage(V):45,Current(ma):16532,SoC:75,Discharge Rate(W):744,Energy(mWh):188283,Charge(mAh):4120
Readings:3767,Voltage(V):45,Current(ma):16534,SoC:74,Discharge Rate(W):744,Energy(mWh):188345,Charge(mAh):4122
Readings:3768,Voltage(V):45,Current(ma):16529,SoC:75,Discharge Rate(W):744,Energy(mWh):188386,Charge(mAh):4123
Readings:3769,Voltage(V):45,Current(ma):16535,SoC:75,Discharge Rate(W):744,Energy(mWh):188448,Charge(mAh):4124
Readings:3770,Voltage(V):45,Current(ma):16526,SoC:75,Discharge Rate(W):744,Energy(mWh):188490,Charge(mAh):4125
Readings:3771,Voltage(V):45,Current(ma):16530,SoC:74,Discharge Rate(W):744,Energy(mWh):188531,Charge(mAh):4126
Readings:3772,Voltage(V):45,Current(ma):16527,SoC:75,Discharge Rate(W):744,Energy(mWh):188593,Charge(mAh):4127
Readings:3773,Voltage(V):45,Current(ma):16527,SoC:75,Discharge Rate(W):744,Energy(mWh):188634,Charge(mAh):4128
Readings:3774,Voltage(V):45,Current(ma):16528,SoC:74,Discharge Rate(W):744,Energy(mWh):188676,Charge(mAh):4129
Readings:3775,Voltage(V):45,Current(ma):16527,SoC:75,Discharge Rate(W):744,Energy(mWh):188738,Charge(mAh):4130
Readings:3776,Voltage(V):45,Current(ma):16530,SoC:75,Discharge Rate(W):744,Energy(mWh):188779,Charge(mAh):4131
Readings:3777,Voltage(V):45,Current(ma):16526,SoC:75,Discharge Rate(W):744,Energy(mWh):188820,Charge(mAh):4132
Readings:3778,Voltage(V):45,Current(ma):16527,SoC:75,Discharge Rate(W):744,Energy(mWh):188882,Charge(mAh):4134
Readings:3779,Voltage(V):45,Current(ma):16527,SoC:75,Discharge Rate(W):744,Energy(mWh):188924,Charge(mAh):4134
Readings:3780,Voltage(V):45,Current(ma):16524,SoC:75,Discharge Rate(W):744,Energy(mWh):188965,Charge(mAh):4135
Readings:3781,Voltage(V):45,Current(ma):16529,SoC:75,Discharge Rate(W):744,Energy(mWh):189027,Charge(mAh):4137
Readings:3782,Voltage(V):45,Current(ma):16528,SoC:75,Discharge Rate(W):744,Energy(mWh):189069,Charge(mAh):4138
Readings:3783,Voltage(V):45,Current(ma):16523,SoC:74,Discharge Rate(W):744,Energy(mWh):189110,Charge(mAh):4139
Readings:3784,Voltage(V):45,Current(ma):16528,SoC:74,Discharge Rate(W):744,Energy(mWh):189172,Charge(mAh):4140
Readings:3785,Voltage(V):45,Current(ma):16530,SoC:74,Discharge Rate(W):744,Energy(mWh):189213,Charge(mAh):4141
Readings:3786,Voltage(V):45,Current(ma):16531,SoC:75,Discharge Rate(W):744,Energy(mWh):189255,Charge(mAh):4142
Readings:3787,Voltage(V):45,Current(ma):16530,SoC:74,Discharge Rate(W):744,Energy(mWh):189317,Charge(mAh):4143
Readings:3788,Voltage(V):45,Current(ma):16530,SoC:75,Discharge Rate(W):744,Energy(mWh):189358,Charge(mAh):4144
Readings:3789,Voltage(V):45,Current(ma):16532,SoC:75,Discharge Rate(W):744,Energy(mWh):189420,Charge(mAh):4145
Readings:3790,Voltage(V):45,Current(ma):16528,SoC:74,Discharge Rate(W):744,Energy(mWh):189461,Charge(mAh):4146
Readings:3791,Voltage(V):45,Current(ma):16527,SoC:74,Discharge Rate(W):744,Energy(mWh):189503,Charge(mAh):4147
Readings:3792,Voltage(V):45,Current(ma):16527,SoC:75,Discharge Rate(W):744,Energy(mWh):189565,Charge(mAh):4149
