Readings:4016,Voltage(V):44,Current(ma):16544,SoC:74,Discharge Rate(W):744,Energy(mWh):200422,Charge(mAh):4390,Cell 1:3748,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3753,Cell 6:3709,Cell 7:3709,Cell 8:3699,Cell 9:3939,Cell 10:3714,Cell 11:3719,Cell 12:3695,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4017,Voltage(V):44,Current(ma):16539,SoC:74,Discharge Rate(W):743,Energy(mWh):200484,Charge(mAh):4391,Cell 1:3748,Cell 2:3753,Cell 3:3924,Cell 4:3607,Cell 5:3753,Cell 6:3709,Cell 7:3709,Cell 8:3699,Cell 9:3939,Cell 10:3714,Cell 11:3719,Cell 12:3695,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4018,Voltage(V):44,Current(ma):16539,SoC:74,Discharge Rate(W):743,Energy(mWh):200525,Charge(mAh):4392,Cell 1:3748,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3753,Cell 6:3709,Cell 7:3714,Cell 8:3704,Cell 9:3939,Cell 10:3714,Cell 11:3719,Cell 12:3695,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:26,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4019,Voltage(V):44,Current(ma):16541,SoC:74,Discharge Rate(W):743,Energy(mWh):200567,Charge(mAh):4393,Cell 1:3748,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3753,Cell 6:3709,Cell 7:3714,Cell 8:3704,Cell 9:3939,Cell 10:3714,Cell 11:3719,Cell 12:3695,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4020,Voltage(V):44,Current(ma):16543,SoC:74,Discharge Rate(W):744,Energy(mWh):200629,Charge(mAh):4395,Cell 1:3748,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3753,Cell 6:3709,Cell 7:3709,Cell 8:3699,Cell 9:3939,Cell 10:3714,Cell 11:3719,Cell 12:3699,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4021,Voltage(V):44,Current(ma):16540,SoC:74,Discharge Rate(W):743,Energy(mWh):200670,Charge(mAh):4395,Cell 1:3748,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3753,Cell 6:3709,Cell 7:3709,Cell 8:3699,Cell 9:3939,Cell 10:3714,Cell 11:3719,Cell 12:3699,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4022,Voltage(V):44,Current(ma):16541,SoC:74,Discharge Rate(W):743,Energy(mWh):200711,Charge(mAh):4396,Cell 1:3748,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3753,Cell 6:3709,Cell 7:3709,Cell 8:3699,Cell 9:3939,Cell 10:3714,Cell 11:3719,Cell 12:3699,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:26,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4023,Voltage(V):44,Current(ma):16545,SoC:74,Discharge Rate(W):743,Energy(mWh):200773,Charge(mAh):4398,Cell 1:3748,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3753,Cell 6:3709,Cell 7:3709,Cell 8:3699,Cell 9:3939,Cell 10:3714,Cell 11:3719,Cell 12:3695,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4024,Voltage(V):44,Current(ma):16538,SoC:74,Discharge Rate(W):743,Energy(mWh):200815,Charge(mAh):4399,Cell 1:3748,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3748,Cell 6:3709,Cell 7:3714,Cell 8:3704,Cell 9:3939,Cell 10:3714,Cell 11:3719,Cell 12:3699,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4025,Voltage(V):44,Current(ma):16543,SoC:74,Discharge Rate(W):743,Energy(mWh):200877,Charge(mAh):4400,Cell 1:3748,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3753,Cell 6:3709,Cell 7:3714,Cell 8:3699,Cell 9:3939,Cell 10:3714,Cell 11:3719,Cell 12:3695,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:26,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4026,Voltage(V):44,Current(ma):16542,SoC:74,Discharge Rate(W):743,Energy(mWh):200918,Charge(mAh):4401,Cell 1:3748,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3753,Cell 6:3709,Cell 7:3709,Cell 8:3699,Cell 9:3939,Cell 10:3714,Cell 11:3719,Cell 12:3695,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:26,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4027,Voltage(V):44,Current(ma):16541,SoC:74,Discharge Rate(W):743,Energy(mWh):200959,Charge(mAh):4402,Cell 1:3748,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3748,Cell 6:3709,Cell 7:3709,Cell 8:3699,Cell 9:3939,Cell 10:3714,Cell 11:3719,Cell 12:3699,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4028,Voltage(V):44,Current(ma):16544,SoC:74,Discharge Rate(W):743,Energy(mWh):201001,Charge(mAh):4403,Cell 1:3748,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3753,Cell 6:3709,Cell 7:3714,Cell 8:3699,Cell 9:3939,Cell 10:3714,Cell 11:3719,Cell 12:3695,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4029,Voltage(V):44,Current(ma):16543,SoC:74,Discharge Rate(W):743,Energy(mWh):201063,Charge(mAh):4404,Cell 1:3748,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3753,Cell 6:3709,Cell 7:3714,Cell 8:3704,Cell 9:3939,Cell 10:3714,Cell 11:3724,Cell 12:3695,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4030,Voltage(V):44,Current(ma):16543,SoC:74,Discharge Rate(W):744,Energy(mWh):201104,Charge(mAh):4405,Cell 1:3748,Cell 2:3753,Cell 3:3924,Cell 4:3607,Cell 5:3753,Cell 6:3709,Cell 7:3709,Cell 8:3699,Cell 9:3939,Cell 10:3714,Cell 11:3724,Cell 12:3695,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:26,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4031,Voltage(V):44,Current(ma):16541,SoC:74,Discharge Rate(W):743,Energy(mWh):201166,Charge(mAh):4406,Cell 1:3748,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3753,Cell 6:3709,Cell 7:3709,Cell 8:3699,Cell 9:3939,Cell 10:3714,Cell 11:3724,Cell 12:3699,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4032,Voltage(V):44,Current(ma):16543,SoC:74,Discharge Rate(W):743,Energy(mWh):201207,Charge(mAh):4407,Cell 1:3748,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3753,Cell 6:3709,Cell 7:3714,Cell 8:3699,Cell 9:3944,Cell 10:3714,Cell 11:3719,Cell 12:3695,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4033,Voltage(V):44,Current(ma):16548,SoC:74,Discharge Rate(W):744,Energy(mWh):201249,Charge(mAh):4408,Cell 1:3748,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3753,Cell 6:3709,Cell 7:3709,Cell 8:3699,Cell 9:3939,Cell 10:3714,Cell 11:3724,Cell 12:3699,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4034,Voltage(V):44,Current(ma):16545,SoC:74,Discharge Rate(W):744,Energy(mWh):201311,Charge(mAh):4410,Cell 1:3748,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3753,Cell 6:3709,Cell 7:3709,Cell 8:3699,Cell 9:3939,Cell 10:3714,Cell 11:3719,Cell 12:3699,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4035,Voltage(V):44,Current(ma):16541,SoC:74,Discharge Rate(W):743,Energy(mWh):201352,Charge(mAh):4411,Cell 1:3748,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3753,Cell 6:3709,Cell 7:3714,Cell 8:3699,Cell 9:3939,Cell 10:3714,Cell 11:3719,Cell 12:3699,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:25,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4036,Voltage(V):44,Current(ma):16548,SoC:74,Discharge Rate(W):744,Energy(mWh):201393,Charge(mAh):4412,Cell 1:3748,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3753,Cell 6:3709,Cell 7:3714,Cell 8:3699,Cell 9:3939,Cell 10:3714,Cell 11:3719,Cell 12:3699,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4037,Voltage(V):44,Current(ma):16548,SoC:74,Discharge Rate(W):744,Energy(mWh):201455,Charge(mAh):4413,Cell 1:3748,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3753,Cell 6:3709,Cell 7:3714,Cell 8:3699,Cell 9:3939,Cell 10:3714,Cell 11:3719,Cell 12:3695,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4038,Voltage(V):44,Current(ma):16549,SoC:74,Discharge Rate(W):744,Energy(mWh):201497,Charge(mAh):4414,Cell 1:3748,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3753,Cell 6:3709,Cell 7:3709,Cell 8:3699,Cell 9:3939,Cell 10:3714,Cell 11:3719,Cell 12:3699,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4039,Voltage(V):44,Current(ma):16551,SoC:74,Discharge Rate(W):744,Energy(mWh):201538,Charge(mAh):4415,Cell 1:3748,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3753,Cell 6:3709,Cell 7:3714,Cell 8:3699,Cell 9:3939,Cell 10:3714,Cell 11:3719,Cell 12:3695,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4040,Voltage(V):44,Current(ma):16548,SoC:74,Discharge Rate(W):744,Energy(mWh):201600,Charge(mAh):4416,Cell 1:3748,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3753,Cell 6:3709,Cell 7:3714,Cell 8:3704,Cell 9:3944,Cell 10:3714,Cell 11:3719,Cell 12:3695,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:25,Temp 6:26,Temp 7:26,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4041,Voltage(V):44,Current(ma):16546,SoC:74,Discharge Rate(W):744,Energy(mWh):201641,Charge(mAh):4417,Cell 1:3748,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3753,Cell 6:3709,Cell 7:3709,Cell 8:3699,Cell 9:3939,Cell 10:3714,Cell 11:3724,Cell 12:3699,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:25,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4042,Voltage(V):44,Current(ma):16545,SoC:74,Discharge Rate(W):744,Energy(mWh):201683,Charge(mAh):4418,Cell 1:3748,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3753,Cell 6:3709,Cell 7:3709,Cell 8:3699,Cell 9:3939,Cell 10:3714,Cell 11:3724,Cell 12:3699,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4043,Voltage(V):44,Current(ma):16553,SoC:74,Discharge Rate(W):744,Energy(mWh):201745,Charge(mAh):4419,Cell 1:3743,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3753,Cell 6:3709,Cell 7:3709,Cell 8:3704,Cell 9:3939,Cell 10:3714,Cell 11:3724,Cell 12:3695,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:25,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4044,Voltage(V):44,Current(ma):16550,SoC:74,Discharge Rate(W):744,Energy(mWh):201786,Charge(mAh):4420,Cell 1:3748,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3753,Cell 6:3709,Cell 7:3714,Cell 8:3704,Cell 9:3939,Cell 10:3714,Cell 11:3719,Cell 12:3690,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4045,Voltage(V):44,Current(ma):16553,SoC:74,Discharge Rate(W):744,Energy(mWh):201827,Charge(mAh):4421,Cell 1:3743,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3753,Cell 6:3709,Cell 7:3709,Cell 8:3699,Cell 9:3939,Cell 10:3714,Cell 11:3719,Cell 12:3695,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:25,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4046,Voltage(V):44,Current(ma):16553,SoC:74,Discharge Rate(W):744,Energy(mWh):201889,Charge(mAh):4423,Cell 1:3743,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3753,Cell 6:3709,Cell 7:3709,Cell 8:3699,Cell 9:3939,Cell 10:3714,Cell 11:3724,Cell 12:3699,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:25,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4047,Voltage(V):44,Current(ma):16552,SoC:74,Discharge Rate(W):744,Energy(mWh):201931,Charge(mAh):4424,Cell 1:3743,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3748,Cell 6:3709,Cell 7:3709,Cell 8:3699,Cell 9:3939,Cell 10:3714,Cell 11:3724,Cell 12:3699,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:25,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4048,Voltage(V):44,Current(ma):16552,SoC:74,Discharge Rate(W):744,Energy(mWh):201972,Charge(mAh):4424,Cell 1:3743,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3753,Cell 6:3709,Cell 7:3714,Cell 8:3699,Cell 9:3939,Cell 10:3714,Cell 11:3719,Cell 12:3695,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:25,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4049,Voltage(V):44,Current(ma):16553,SoC:74,Discharge Rate(W):744,Energy(mWh):202034,Charge(mAh):4426,Cell 1:3743,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3753,Cell 6:3704,Cell 7:3709,Cell 8:3699,Cell 9:3944,Cell 10:3714,Cell 11:3719,Cell 12:3699,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4050,Voltage(V):44,Current(ma):16551,SoC:74,Discharge Rate(W):744,Energy(mWh):202076,Charge(mAh):4427,Cell 1:3743,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3753,Cell 6:3709,Cell 7:3714,Cell 8:3699,Cell 9:3939,Cell 10:3714,Cell 11:3719,Cell 12:3695,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:25,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4051,Voltage(V):44,Current(ma):16555,SoC:74,Discharge Rate(W):744,Energy(mWh):202138,Charge(mAh):4428,Cell 1:3748,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3753,Cell 6:3704,Cell 7:3709,Cell 8:3699,Cell 9:3939,Cell 10:3714,Cell 11:3719,Cell 12:3695,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:25,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4052,Voltage(V):44,Current(ma):16558,SoC:74,Discharge Rate(W):744,Energy(mWh):202179,Charge(mAh):4429,Cell 1:3743,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3753,Cell 6:3709,Cell 7:3709,Cell 8:3699,Cell 9:3939,Cell 10:3714,Cell 11:3719,Cell 12:3695,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4053,Voltage(V):44,Current(ma):16554,SoC:74,Discharge Rate(W):744,Energy(mWh):202220,Charge(mAh):4430,Cell 1:3743,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3753,Cell 6:3704,Cell 7:3709,Cell 8:3699,Cell 9:3939,Cell 10:3714,Cell 11:3719,Cell 12:3699,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:25,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4054,Voltage(V):44,Current(ma):16553,SoC:74,Discharge Rate(W):744,Energy(mWh):202262,Charge(mAh):4431,Cell 1:3743,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3753,Cell 6:3709,Cell 7:3709,Cell 8:3699,Cell 9:3939,Cell 10:3714,Cell 11:3719,Cell 12:3699,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:25,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4055,Voltage(V):44,Current(ma):16555,SoC:74,Discharge Rate(W):744,Energy(mWh):202324,Charge(mAh):4432,Cell 1:3748,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3753,Cell 6:3709,Cell 7:3714,Cell 8:3699,Cell 9:3939,Cell 10:3714,Cell 11:3719,Cell 12:3695,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:25,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4056,Voltage(V):44,Current(ma):16552,SoC:74,Discharge Rate(W):744,Energy(mWh):202365,Charge(mAh):4433,Cell 1:3743,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3753,Cell 6:3704,Cell 7:3709,Cell 8:3704,Cell 9:3939,Cell 10:3714,Cell 11:3724,Cell 12:3695,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:25,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4057,Voltage(V):44,Current(ma):16546,SoC:74,Discharge Rate(W):743,Energy(mWh):202427,Charge(mAh):4435,Cell 1:3743,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3753,Cell 6:3709,Cell 7:3709,Cell 8:3699,Cell 9:3939,Cell 10:3714,Cell 11:3719,Cell 12:3699,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:25,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4058,Voltage(V):44,Current(ma):16554,SoC:74,Discharge Rate(W):744,Energy(mWh):202468,Charge(mAh):4435,Cell 1:3748,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3748,Cell 6:3704,Cell 7:3709,Cell 8:3699,Cell 9:3939,Cell 10:3714,Cell 11:3724,Cell 12:3695,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:25,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4059,Voltage(V):44,Current(ma):16547,SoC:74,Discharge Rate(W):743,Energy(mWh):202510,Charge(mAh):4436,Cell 1:3743,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3753,Cell 6:3704,Cell 7:3714,Cell 8:3699,Cell 9:3939,Cell 10:3714,Cell 11:3714,Cell 12:3695,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:26,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4060,Voltage(V):44,Current(ma):16551,SoC:74,Discharge Rate(W):744,Energy(mWh):202572,Charge(mAh):4438,Cell 1:3743,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3753,Cell 6:3709,Cell 7:3714,Cell 8:3699,Cell 9:3944,Cell 10:3714,Cell 11:3719,Cell 12:3695,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:25,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4061,Voltage(V):44,Current(ma):16549,SoC:74,Discharge Rate(W):744,Energy(mWh):202613,Charge(mAh):4439,Cell 1:3743,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3748,Cell 6:3709,Cell 7:3709,Cell 8:3699,Cell 9:3939,Cell 10:3714,Cell 11:3719,Cell 12:3695,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:25,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4062,Voltage(V):44,Current(ma):16543,SoC:74,Discharge Rate(W):743,Energy(mWh):202654,Charge(mAh):4440,Cell 1:3743,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3753,Cell 6:3709,Cell 7:3714,Cell 8:3699,Cell 9:3939,Cell 10:3714,Cell 11:3719,Cell 12:3695,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:25,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4063,Voltage(V):44,Current(ma):16547,SoC:74,Discharge Rate(W):744,Energy(mWh):202716,Charge(mAh):4441,Cell 1:3743,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3753,Cell 6:3709,Cell 7:3709,Cell 8:3699,Cell 9:3939,Cell 10:3714,Cell 11:3719,Cell 12:3699,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:25,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4064,Voltage(V):44,Current(ma):16545,SoC:74,Discharge Rate(W):743,Energy(mWh):202758,Charge(mAh):4442,Cell 1:3743,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3753,Cell 6:3709,Cell 7:3714,Cell 8:3699,Cell 9:3939,Cell 10:3714,Cell 11:3719,Cell 12:3695,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:25,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4065,Voltage(V):44,Current(ma):16551,SoC:74,Discharge Rate(W):744,Energy(mWh):202799,Charge(mAh):4443,Cell 1:3743,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3753,Cell 6:3709,Cell 7:3709,Cell 8:3699,Cell 9:3939,Cell 10:3714,Cell 11:3724,Cell 12:3695,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:25,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4066,Voltage(V):44,Current(ma):16543,SoC:74,Discharge Rate(W):743,Energy(mWh):202861,Charge(mAh):4444,Cell 1:3743,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3753,Cell 6:3704,Cell 7:3714,Cell 8:3699,Cell 9:3939,Cell 10:3714,Cell 11:3719,Cell 12:3699,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:25,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
Readings:4067,Voltage(V):44,Current(ma):16544,SoC:74,Discharge Rate(W):743,Energy(mWh):202902,Charge(mAh):4445,Cell 1:3743,Cell 2:3753,Cell 3:3924,Cell 4:3602,Cell 5:3753,Cell 6:3709,Cell 7:3709,Cell 8:3699,Cell 9:3939,Cell 10:3714,Cell 11:3719,Cell 12:3695,Temp 1:26,Temp 2:25,Temp 3:26,Temp 4:26,Temp 5:25,Temp 6:26,Temp 7:25,Temp 8:26,Temp 9:25,Temp 10:25,Temp 11:25,Temp 12:26
