Time,Reading Number,Voltage(V),Current(ma),SoC,Discharge Rate(W),Energy(mWh),Charge(mAh)
730.7692308,Readings:3136,Voltage(V):45,Current(ma):16602,SoC:77,Discharge Rate(W):751,Energy(mWh):157589,Charge(mAh):3440
731.002331,Readings:3137,Voltage(V):45,Current(ma):16605,SoC:77,Discharge Rate(W):751,Energy(mWh):157652,Charge(mAh):3442
731.2354312,Readings:3138,Voltage(V):45,Current(ma):16603,SoC:77,Discharge Rate(W):750,Energy(mWh):157693,Charge(mAh):3443
731.4685315,Readings:3139,Voltage(V):45,Current(ma):16600,SoC:77,Discharge Rate(W):750,Energy(mWh):157735,Charge(mAh):3443
731.7016317,Readings:3140,Voltage(V):45,Current(ma):16600,SoC:77,Discharge Rate(W):750,Energy(mWh):157798,Charge(mAh):3445
731.9347319,Readings:3141,Voltage(V):45,Current(ma):16600,SoC:77,Discharge Rate(W):750,Energy(mWh):157839,Charge(mAh):3446
732.1678322,Readings:3142,Voltage(V):45,Current(ma):16598,SoC:77,Discharge Rate(W):750,Energy(mWh):157881,Charge(mAh):3447
732.4009324,Readings:3143,Voltage(V):45,Current(ma):16604,SoC:77,Discharge Rate(W):751,Energy(mWh):157944,Charge(mAh):3448
732.6340326,Readings:3144,Voltage(V):45,Current(ma):16607,SoC:77,Discharge Rate(W):751,Energy(mWh):157985,Charge(mAh):3449
732.8671329,Readings:3145,Voltage(V):45,Current(ma):16598,SoC:77,Discharge Rate(W):750,Energy(mWh):158027,Charge(mAh):3450
733.1002331,Readings:3146,Voltage(V):45,Current(ma):16605,SoC:77,Discharge Rate(W):751,Energy(mWh):158090,Charge(mAh):3451
733.3333333,Readings:3147,Voltage(V):45,Current(ma):16604,SoC:77,Discharge Rate(W):751,Energy(mWh):158131,Charge(mAh):3452
733.5664336,Readings:3148,Voltage(V):45,Current(ma):16602,SoC:77,Discharge Rate(W):750,Energy(mWh):158173,Charge(mAh):3453
733.7995338,Readings:3149,Voltage(V):45,Current(ma):16598,SoC:77,Discharge Rate(W):750,Energy(mWh):158236,Charge(mAh):3455
734.032634,Readings:3150,Voltage(V):45,Current(ma):16603,SoC:77,Discharge Rate(W):751,Energy(mWh):158277,Charge(mAh):3455
734.2657343,Readings:3151,Voltage(V):45,Current(ma):16598,SoC:77,Discharge Rate(W):750,Energy(mWh):158340,Charge(mAh):3457
734.4988345,Readings:3152,Voltage(V):45,Current(ma):16599,SoC:77,Discharge Rate(W):750,Energy(mWh):158382,Charge(mAh):3458
734.7319347,Readings:3153,Voltage(V):45,Current(ma):16600,SoC:76,Discharge Rate(W):750,Energy(mWh):158423,Charge(mAh):3459
734.965035,Readings:3154,Voltage(V):45,Current(ma):16599,SoC:77,Discharge Rate(W):750,Energy(mWh):158486,Charge(mAh):3460
735.1981352,Readings:3155,Voltage(V):45,Current(ma):16595,SoC:77,Discharge Rate(W):750,Energy(mWh):158528,Charge(mAh):3461
735.4312354,Readings:3156,Voltage(V):45,Current(ma):16595,SoC:77,Discharge Rate(W):750,Energy(mWh):158569,Charge(mAh):3462
735.6643357,Readings:3157,Voltage(V):45,Current(ma):16592,SoC:77,Discharge Rate(W):750,Energy(mWh):158632,Charge(mAh):3463
735.8974359,Readings:3158,Voltage(V):45,Current(ma):16597,SoC:77,Discharge Rate(W):750,Energy(mWh):158674,Charge(mAh):3464
736.1305361,Readings:3159,Voltage(V):45,Current(ma):16597,SoC:77,Discharge Rate(W):750,Energy(mWh):158715,Charge(mAh):3465
736.3636364,Readings:3160,Voltage(V):45,Current(ma):16590,SoC:77,Discharge Rate(W):750,Energy(mWh):158778,Charge(mAh):3467
736.5967366,Readings:3161,Voltage(V):45,Current(ma):16592,SoC:77,Discharge Rate(W):750,Energy(mWh):158820,Charge(mAh):3467
736.8298368,Readings:3162,Voltage(V):45,Current(ma):16595,SoC:77,Discharge Rate(W):750,Energy(mWh):158861,Charge(mAh):3468
737.0629371,Readings:3163,Voltage(V):45,Current(ma):16597,SoC:76,Discharge Rate(W):750,Energy(mWh):158924,Charge(mAh):3470
737.2960373,Readings:3164,Voltage(V):45,Current(ma):16595,SoC:77,Discharge Rate(W):750,Energy(mWh):158966,Charge(mAh):3471
737.5291375,Readings:3165,Voltage(V):45,Current(ma):16597,SoC:77,Discharge Rate(W):750,Energy(mWh):159007,Charge(mAh):3472
737.7622378,Readings:3166,Voltage(V):45,Current(ma):16598,SoC:77,Discharge Rate(W):750,Energy(mWh):159070,Charge(mAh):3473
737.995338,Readings:3167,Voltage(V):45,Current(ma):16591,SoC:77,Discharge Rate(W):750,Energy(mWh):159112,Charge(mAh):3474
738.2284382,Readings:3168,Voltage(V):45,Current(ma):16592,SoC:76,Discharge Rate(W):750,Energy(mWh):159153,Charge(mAh):3475
738.4615385,Readings:3169,Voltage(V):45,Current(ma):16595,SoC:77,Discharge Rate(W):750,Energy(mWh):159216,Charge(mAh):3476
738.6946387,Readings:3170,Voltage(V):45,Current(ma):16592,SoC:77,Discharge Rate(W):750,Energy(mWh):159257,Charge(mAh):3477
738.9277389,Readings:3171,Voltage(V):45,Current(ma):16592,SoC:76,Discharge Rate(W):750,Energy(mWh):159320,Charge(mAh):3478
739.1608392,Readings:3172,Voltage(V):45,Current(ma):16586,SoC:76,Discharge Rate(W):749,Energy(mWh):159362,Charge(mAh):3479
739.3939394,Readings:3173,Voltage(V):45,Current(ma):16590,SoC:77,Discharge Rate(W):750,Energy(mWh):159403,Charge(mAh):3480
739.6270396,Readings:3174,Voltage(V):45,Current(ma):16591,SoC:76,Discharge Rate(W):750,Energy(mWh):159445,Charge(mAh):3481
739.8601399,Readings:3175,Voltage(V):45,Current(ma):16593,SoC:77,Discharge Rate(W):750,Energy(mWh):159508,Charge(mAh):3483
740.0932401,Readings:3176,Voltage(V):45,Current(ma):16590,SoC:76,Discharge Rate(W):750,Energy(mWh):159549,Charge(mAh):3484
740.3263403,Readings:3177,Voltage(V):45,Current(ma):16589,SoC:76,Discharge Rate(W):750,Energy(mWh):159612,Charge(mAh):3485
740.5594406,Readings:3178,Voltage(V):45,Current(ma):16590,SoC:77,Discharge Rate(W):750,Energy(mWh):159653,Charge(mAh):3486
740.7925408,Readings:3179,Voltage(V):45,Current(ma):16589,SoC:76,Discharge Rate(W):750,Energy(mWh):159695,Charge(mAh):3487
741.025641,Readings:3180,Voltage(V):45,Current(ma):16587,SoC:76,Discharge Rate(W):749,Energy(mWh):159758,Charge(mAh):3488
741.2587413,Readings:3181,Voltage(V):45,Current(ma):16587,SoC:77,Discharge Rate(W):749,Energy(mWh):159799,Charge(mAh):3489
741.4918415,Readings:3182,Voltage(V):45,Current(ma):16579,SoC:76,Discharge Rate(W):749,Energy(mWh):159841,Charge(mAh):3490
741.7249417,Readings:3183,Voltage(V):45,Current(ma):16583,SoC:76,Discharge Rate(W):749,Energy(mWh):159903,Charge(mAh):3491
741.958042,Readings:3184,Voltage(V):45,Current(ma):16582,SoC:77,Discharge Rate(W):749,Energy(mWh):159945,Charge(mAh):3492
742.1911422,Readings:3185,Voltage(V):45,Current(ma):16583,SoC:76,Discharge Rate(W):749,Energy(mWh):159987,Charge(mAh):3493
742.4242424,Readings:3186,Voltage(V):45,Current(ma):16584,SoC:76,Discharge Rate(W):749,Energy(mWh):160049,Charge(mAh):3495
742.6573427,Readings:3187,Voltage(V):45,Current(ma):16584,SoC:76,Discharge Rate(W):749,Energy(mWh):160091,Charge(mAh):3496
742.8904429,Readings:3188,Voltage(V):45,Current(ma):16584,SoC:76,Discharge Rate(W):749,Energy(mWh):160133,Charge(mAh):3496
743.1235431,Readings:3189,Voltage(V):45,Current(ma):16582,SoC:77,Discharge Rate(W):749,Energy(mWh):160195,Charge(mAh):3498
743.3566434,Readings:3190,Voltage(V):45,Current(ma):16584,SoC:76,Discharge Rate(W):750,Energy(mWh):160237,Charge(mAh):3499
743.5897436,Readings:3191,Voltage(V):45,Current(ma):16582,SoC:76,Discharge Rate(W):749,Energy(mWh):160278,Charge(mAh):3500
743.8228438,Readings:3192,Voltage(V):45,Current(ma):16586,SoC:76,Discharge Rate(W):749,Energy(mWh):160341,Charge(mAh):3501
744.0559441,Readings:3193,Voltage(V):45,Current(ma):16582,SoC:77,Discharge Rate(W):749,Energy(mWh):160382,Charge(mAh):3502
744.2890443,Readings:3194,Voltage(V):45,Current(ma):16582,SoC:76,Discharge Rate(W):749,Energy(mWh):160424,Charge(mAh):3503
744.5221445,Readings:3195,Voltage(V):45,Current(ma):16589,SoC:77,Discharge Rate(W):750,Energy(mWh):160487,Charge(mAh):3504
744.7552448,Readings:3196,Voltage(V):45,Current(ma):16585,SoC:76,Discharge Rate(W):750,Energy(mWh):160528,Charge(mAh):3505
744.988345,Readings:3197,Voltage(V):45,Current(ma):16584,SoC:76,Discharge Rate(W):749,Energy(mWh):160591,Charge(mAh):3507
745.2214452,Readings:3198,Voltage(V):45,Current(ma):16585,SoC:76,Discharge Rate(W):749,Energy(mWh):160632,Charge(mAh):3508
745.4545455,Readings:3199,Voltage(V):45,Current(ma):16579,SoC:77,Discharge Rate(W):749,Energy(mWh):160674,Charge(mAh):3508
745.6876457,Readings:3200,Voltage(V):45,Current(ma):16582,SoC:76,Discharge Rate(W):749,Energy(mWh):160716,Charge(mAh):3509
745.9207459,Readings:3201,Voltage(V):45,Current(ma):16580,SoC:76,Discharge Rate(W):749,Energy(mWh):160778,Charge(mAh):3511
746.1538462,Readings:3202,Voltage(V):45,Current(ma):16579,SoC:76,Discharge Rate(W):749,Energy(mWh):160820,Charge(mAh):3512
746.3869464,Readings:3203,Voltage(V):45,Current(ma):16583,SoC:77,Discharge Rate(W):749,Energy(mWh):160882,Charge(mAh):3513
746.6200466,Readings:3204,Voltage(V):45,Current(ma):16582,SoC:77,Discharge Rate(W):749,Energy(mWh):160924,Charge(mAh):3514
746.8531469,Readings:3205,Voltage(V):45,Current(ma):16578,SoC:76,Discharge Rate(W):749,Energy(mWh):160966,Charge(mAh):3515
747.0862471,Readings:3206,Voltage(V):45,Current(ma):16585,SoC:77,Discharge Rate(W):749,Energy(mWh):161028,Charge(mAh):3516
747.3193473,Readings:3207,Voltage(V):45,Current(ma):16581,SoC:76,Discharge Rate(W):749,Energy(mWh):161070,Charge(mAh):3517
747.5524476,Readings:3208,Voltage(V):45,Current(ma):16583,SoC:76,Discharge Rate(W):749,Energy(mWh):161112,Charge(mAh):3518
747.7855478,Readings:3209,Voltage(V):45,Current(ma):16575,SoC:76,Discharge Rate(W):749,Energy(mWh):161174,Charge(mAh):3519
748.018648,Readings:3210,Voltage(V):45,Current(ma):16579,SoC:76,Discharge Rate(W):749,Energy(mWh):161216,Charge(mAh):3520
748.2517483,Readings:3211,Voltage(V):45,Current(ma):16575,SoC:76,Discharge Rate(W):749,Energy(mWh):161257,Charge(mAh):3521
748.4848485,Readings:3212,Voltage(V):45,Current(ma):16578,SoC:76,Discharge Rate(W):749,Energy(mWh):161320,Charge(mAh):3523
748.7179487,Readings:3213,Voltage(V):45,Current(ma):16578,SoC:76,Discharge Rate(W):749,Energy(mWh):161361,Charge(mAh):3524
748.951049,Readings:3214,Voltage(V):45,Current(ma):16574,SoC:76,Discharge Rate(W):749,Energy(mWh):161403,Charge(mAh):3525
749.1841492,Readings:3215,Voltage(V):45,Current(ma):16575,SoC:76,Discharge Rate(W):749,Energy(mWh):161465,Charge(mAh):3526
749.4172494,Readings:3216,Voltage(V):45,Current(ma):16578,SoC:76,Discharge Rate(W):749,Energy(mWh):161507,Charge(mAh):3527
749.6503497,Readings:3217,Voltage(V):45,Current(ma):16577,SoC:76,Discharge Rate(W):749,Energy(mWh):161549,Charge(mAh):3528
749.8834499,Readings:3218,Voltage(V):45,Current(ma):16575,SoC:76,Discharge Rate(W):749,Energy(mWh):161611,Charge(mAh):3529
750.1165501,Readings:3219,Voltage(V):45,Current(ma):16576,SoC:77,Discharge Rate(W):749,Energy(mWh):161653,Charge(mAh):3530
750.3496503,Readings:3220,Voltage(V):45,Current(ma):16575,SoC:76,Discharge Rate(W):749,Energy(mWh):161695,Charge(mAh):3531
750.5827506,Readings:3221,Voltage(V):45,Current(ma):16576,SoC:76,Discharge Rate(W):749,Energy(mWh):161757,Charge(mAh):3532
750.8158508,Readings:3222,Voltage(V):45,Current(ma):16571,SoC:76,Discharge Rate(W):749,Energy(mWh):161799,Charge(mAh):3533
751.048951,Readings:3223,Voltage(V):45,Current(ma):16572,SoC:77,Discharge Rate(W):749,Energy(mWh):161861,Charge(mAh):3535
751.2820513,Readings:3224,Voltage(V):45,Current(ma):16572,SoC:77,Discharge Rate(W):749,Energy(mWh):161903,Charge(mAh):3536
751.5151515,Readings:3225,Voltage(V):45,Current(ma):16571,SoC:76,Discharge Rate(W):749,Energy(mWh):161944,Charge(mAh):3537
751.7482517,Readings:3226,Voltage(V):45,Current(ma):16573,SoC:76,Discharge Rate(W):749,Energy(mWh):162007,Charge(mAh):3538
751.981352,Readings:3227,Voltage(V):45,Current(ma):16569,SoC:76,Discharge Rate(W):749,Energy(mWh):162048,Charge(mAh):3539
752.2144522,Readings:3228,Voltage(V):45,Current(ma):16574,SoC:77,Discharge Rate(W):749,Energy(mWh):162090,Charge(mAh):3540
752.4475524,Readings:3229,Voltage(V):45,Current(ma):16575,SoC:76,Discharge Rate(W):749,Energy(mWh):162153,Charge(mAh):3541
752.6806527,Readings:3230,Voltage(V):45,Current(ma):16575,SoC:76,Discharge Rate(W):749,Energy(mWh):162194,Charge(mAh):3542
752.9137529,Readings:3231,Voltage(V):45,Current(ma):16572,SoC:76,Discharge Rate(W):749,Energy(mWh):162236,Charge(mAh):3543
753.1468531,Readings:3232,Voltage(V):45,Current(ma):16575,SoC:76,Discharge Rate(W):749,Energy(mWh):162298,Charge(mAh):3544
753.3799534,Readings:3233,Voltage(V):45,Current(ma):16572,SoC:76,Discharge Rate(W):749,Energy(mWh):162340,Charge(mAh):3545
753.6130536,Readings:3234,Voltage(V):45,Current(ma):16570,SoC:76,Discharge Rate(W):749,Energy(mWh):162381,Charge(mAh):3546
753.8461538,Readings:3235,Voltage(V):45,Current(ma):16573,SoC:76,Discharge Rate(W):749,Energy(mWh):162444,Charge(mAh):3548
754.0792541,Readings:3236,Voltage(V):45,Current(ma):16571,SoC:76,Discharge Rate(W):749,Energy(mWh):162486,Charge(mAh):3548
754.3123543,Readings:3237,Voltage(V):45,Current(ma):16566,SoC:76,Discharge Rate(W):748,Energy(mWh):162527,Charge(mAh):3549
754.5454545,Readings:3238,Voltage(V):45,Current(ma):16571,SoC:76,Discharge Rate(W):749,Energy(mWh):162590,Charge(mAh):3551
754.7785548,Readings:3239,Voltage(V):45,Current(ma):16569,SoC:76,Discharge Rate(W):749,Energy(mWh):162631,Charge(mAh):3552
755.011655,Readings:3240,Voltage(V):45,Current(ma):16568,SoC:76,Discharge Rate(W):748,Energy(mWh):162673,Charge(mAh):3553
755.2447552,Readings:3241,Voltage(V):45,Current(ma):16570,SoC:76,Discharge Rate(W):749,Energy(mWh):162735,Charge(mAh):3554
755.4778555,Readings:3242,Voltage(V):45,Current(ma):16570,SoC:76,Discharge Rate(W):748,Energy(mWh):162777,Charge(mAh):3555
755.7109557,Readings:3243,Voltage(V):45,Current(ma):16573,SoC:76,Discharge Rate(W):749,Energy(mWh):162839,Charge(mAh):3556
755.9440559,Readings:3244,Voltage(V):45,Current(ma):16574,SoC:76,Discharge Rate(W):749,Energy(mWh):162881,Charge(mAh):3557
756.1771562,Readings:3245,Voltage(V):45,Current(ma):16574,SoC:76,Discharge Rate(W):749,Energy(mWh):162922,Charge(mAh):3558
756.4102564,Readings:3246,Voltage(V):45,Current(ma):16573,SoC:76,Discharge Rate(W):749,Energy(mWh):162964,Charge(mAh):3559
756.6433566,Readings:3247,Voltage(V):45,Current(ma):16575,SoC:76,Discharge Rate(W):749,Energy(mWh):163027,Charge(mAh):3560
756.8764569,Readings:3248,Voltage(V):45,Current(ma):16572,SoC:76,Discharge Rate(W):749,Energy(mWh):163068,Charge(mAh):3561
757.1095571,Readings:3249,Voltage(V):45,Current(ma):16574,SoC:76,Discharge Rate(W):749,Energy(mWh):163131,Charge(mAh):3563
757.3426573,Readings:3250,Voltage(V):45,Current(ma):16575,SoC:76,Discharge Rate(W):749,Energy(mWh):163172,Charge(mAh):3564
757.5757576,Readings:3251,Voltage(V):45,Current(ma):16580,SoC:76,Discharge Rate(W):749,Energy(mWh):163214,Charge(mAh):3565
757.8088578,Readings:3252,Voltage(V):45,Current(ma):16576,SoC:76,Discharge Rate(W):749,Energy(mWh):163276,Charge(mAh):3566
758.041958,Readings:3253,Voltage(V):45,Current(ma):16579,SoC:76,Discharge Rate(W):749,Energy(mWh):163318,Charge(mAh):3567
758.2750583,Readings:3254,Voltage(V):45,Current(ma):16579,SoC:76,Discharge Rate(W):749,Energy(mWh):163360,Charge(mAh):3568
758.5081585,Readings:3255,Voltage(V):45,Current(ma):16579,SoC:76,Discharge Rate(W):749,Energy(mWh):163422,Charge(mAh):3569
758.7412587,Readings:3256,Voltage(V):45,Current(ma):16579,SoC:76,Discharge Rate(W):749,Energy(mWh):163464,Charge(mAh):3570
758.974359,Readings:3257,Voltage(V):45,Current(ma):16584,SoC:76,Discharge Rate(W):749,Energy(mWh):163505,Charge(mAh):3571
759.2074592,Readings:3258,Voltage(V):45,Current(ma):16580,SoC:76,Discharge Rate(W):749,Energy(mWh):163568,Charge(mAh):3572
759.4405594,Readings:3259,Voltage(V):45,Current(ma):16581,SoC:76,Discharge Rate(W):749,Energy(mWh):163609,Charge(mAh):3573
759.6736597,Readings:3260,Voltage(V):45,Current(ma):16579,SoC:76,Discharge Rate(W):749,Energy(mWh):163651,Charge(mAh):3574
759.9067599,Readings:3261,Voltage(V):45,Current(ma):16574,SoC:76,Discharge Rate(W):749,Energy(mWh):163713,Charge(mAh):3576
760.1398601,Readings:3262,Voltage(V):45,Current(ma):16575,SoC:76,Discharge Rate(W):749,Energy(mWh):163755,Charge(mAh):3577
760.3729604,Readings:3263,Voltage(V):45,Current(ma):16575,SoC:76,Discharge Rate(W):749,Energy(mWh):163797,Charge(mAh):3577
760.6060606,Readings:3264,Voltage(V):45,Current(ma):16575,SoC:76,Discharge Rate(W):749,Energy(mWh):163859,Charge(mAh):3579
760.8391608,Readings:3265,Voltage(V):45,Current(ma):16576,SoC:76,Discharge Rate(W):749,Energy(mWh):163901,Charge(mAh):3580
761.0722611,Readings:3266,Voltage(V):45,Current(ma):16575,SoC:76,Discharge Rate(W):749,Energy(mWh):163942,Charge(mAh):3581
761.3053613,Readings:3267,Voltage(V):45,Current(ma):16571,SoC:76,Discharge Rate(W):748,Energy(mWh):164005,Charge(mAh):3582
761.5384615,Readings:3268,Voltage(V):45,Current(ma):16574,SoC:76,Discharge Rate(W):749,Energy(mWh):164046,Charge(mAh):3583
761.7715618,Readings:3269,Voltage(V):45,Current(ma):16577,SoC:76,Discharge Rate(W):749,Energy(mWh):164109,Charge(mAh):3584
762.004662,Readings:3270,Voltage(V):45,Current(ma):16579,SoC:76,Discharge Rate(W):749,Energy(mWh):164151,Charge(mAh):3585
762.2377622,Readings:3271,Voltage(V):45,Current(ma):16578,SoC:76,Discharge Rate(W):749,Energy(mWh):164192,Charge(mAh):3586
762.4708625,Readings:3272,Voltage(V):45,Current(ma):16575,SoC:76,Discharge Rate(W):749,Energy(mWh):164255,Charge(mAh):3588
762.7039627,Readings:3273,Voltage(V):45,Current(ma):16570,SoC:76,Discharge Rate(W):748,Energy(mWh):164296,Charge(mAh):3589
762.9370629,Readings:3274,Voltage(V):45,Current(ma):16570,SoC:76,Discharge Rate(W):748,Energy(mWh):164338,Charge(mAh):3589
763.1701632,Readings:3275,Voltage(V):45,Current(ma):16570,SoC:76,Discharge Rate(W):749,Energy(mWh):164400,Charge(mAh):3591
763.4032634,Readings:3276,Voltage(V):45,Current(ma):16571,SoC:76,Discharge Rate(W):748,Energy(mWh):164442,Charge(mAh):3592
763.6363636,Readings:3277,Voltage(V):45,Current(ma):16573,SoC:76,Discharge Rate(W):749,Energy(mWh):164483,Charge(mAh):3593
763.8694639,Readings:3278,Voltage(V):45,Current(ma):16571,SoC:76,Discharge Rate(W):749,Energy(mWh):164546,Charge(mAh):3594
764.1025641,Readings:3279,Voltage(V):45,Current(ma):16569,SoC:76,Discharge Rate(W):749,Energy(mWh):164587,Charge(mAh):3595
764.3356643,Readings:3280,Voltage(V):45,Current(ma):16569,SoC:76,Discharge Rate(W):748,Energy(mWh):164629,Charge(mAh):3596
764.5687646,Readings:3281,Voltage(V):45,Current(ma):16568,SoC:76,Discharge Rate(W):748,Energy(mWh):164691,Charge(mAh):3597
764.8018648,Readings:3282,Voltage(V):45,Current(ma):16574,SoC:76,Discharge Rate(W):749,Energy(mWh):164733,Charge(mAh):3598
765.034965,Readings:3283,Voltage(V):45,Current(ma):16572,SoC:76,Discharge Rate(W):749,Energy(mWh):164775,Charge(mAh):3599
765.2680653,Readings:3284,Voltage(V):45,Current(ma):16572,SoC:76,Discharge Rate(W):749,Energy(mWh):164837,Charge(mAh):3601
765.5011655,Readings:3285,Voltage(V):45,Current(ma):16572,SoC:76,Discharge Rate(W):749,Energy(mWh):164879,Charge(mAh):3601
765.7342657,Readings:3286,Voltage(V):45,Current(ma):16566,SoC:76,Discharge Rate(W):748,Energy(mWh):164920,Charge(mAh):3602
765.967366,Readings:3287,Voltage(V):45,Current(ma):16571,SoC:76,Discharge Rate(W):748,Energy(mWh):164983,Charge(mAh):3604
766.2004662,Readings:3288,Voltage(V):45,Current(ma):16575,SoC:76,Discharge Rate(W):749,Energy(mWh):165024,Charge(mAh):3605
766.4335664,Readings:3289,Voltage(V):45,Current(ma):16569,SoC:76,Discharge Rate(W):748,Energy(mWh):165087,Charge(mAh):3606
766.6666667,Readings:3290,Voltage(V):45,Current(ma):16577,SoC:76,Discharge Rate(W):749,Energy(mWh):165128,Charge(mAh):3607
766.8997669,Readings:3291,Voltage(V):45,Current(ma):16578,SoC:76,Discharge Rate(W):749,Energy(mWh):165170,Charge(mAh):3608
767.1328671,Readings:3292,Voltage(V):45,Current(ma):16573,SoC:76,Discharge Rate(W):748,Energy(mWh):165212,Charge(mAh):3609
767.3659674,Readings:3293,Voltage(V):45,Current(ma):16568,SoC:76,Discharge Rate(W):748,Energy(mWh):165274,Charge(mAh):3610
767.5990676,Readings:3294,Voltage(V):45,Current(ma):16569,SoC:76,Discharge Rate(W):748,Energy(mWh):165316,Charge(mAh):3611
767.8321678,Readings:3295,Voltage(V):45,Current(ma):16575,SoC:76,Discharge Rate(W):749,Energy(mWh):165378,Charge(mAh):3612
768.0652681,Readings:3296,Voltage(V):45,Current(ma):16569,SoC:76,Discharge Rate(W):748,Energy(mWh):165420,Charge(mAh):3613
768.2983683,Readings:3297,Voltage(V):45,Current(ma):16572,SoC:76,Discharge Rate(W):749,Energy(mWh):165461,Charge(mAh):3614
768.5314685,Readings:3298,Voltage(V):45,Current(ma):16572,SoC:76,Discharge Rate(W):748,Energy(mWh):165524,Charge(mAh):3616
768.7645688,Readings:3299,Voltage(V):45,Current(ma):16572,SoC:76,Discharge Rate(W):748,Energy(mWh):165565,Charge(mAh):3617
768.997669,Readings:3300,Voltage(V):45,Current(ma):16568,SoC:76,Discharge Rate(W):748,Energy(mWh):165607,Charge(mAh):3618
769.2307692,Readings:3301,Voltage(V):45,Current(ma):16565,SoC:76,Discharge Rate(W):748,Energy(mWh):165669,Charge(mAh):3619
769.4638695,Readings:3302,Voltage(V):45,Current(ma):16569,SoC:76,Discharge Rate(W):748,Energy(mWh):165711,Charge(mAh):3620
769.6969697,Readings:3303,Voltage(V):45,Current(ma):16572,SoC:76,Discharge Rate(W):748,Energy(mWh):165752,Charge(mAh):3621
769.9300699,Readings:3304,Voltage(V):45,Current(ma):16569,SoC:76,Discharge Rate(W):748,Energy(mWh):165815,Charge(mAh):3622
770.1631702,Readings:3305,Voltage(V):45,Current(ma):16568,SoC:76,Discharge Rate(W):748,Energy(mWh):165856,Charge(mAh):3623
770.3962704,Readings:3306,Voltage(V):45,Current(ma):16569,SoC:76,Discharge Rate(W):748,Energy(mWh):165898,Charge(mAh):3624
770.6293706,Readings:3307,Voltage(V):45,Current(ma):16569,SoC:76,Discharge Rate(W):748,Energy(mWh):165960,Charge(mAh):3625
770.8624709,Readings:3308,Voltage(V):45,Current(ma):16572,SoC:76,Discharge Rate(W):748,Energy(mWh):166002,Charge(mAh):3626
771.0955711,Readings:3309,Voltage(V):45,Current(ma):16570,SoC:76,Discharge Rate(W):748,Energy(mWh):166064,Charge(mAh):3628
771.3286713,Readings:3310,Voltage(V):45,Current(ma):16574,SoC:76,Discharge Rate(W):748,Energy(mWh):166106,Charge(mAh):3629
771.5617716,Readings:3311,Voltage(V):45,Current(ma):16571,SoC:76,Discharge Rate(W):748,Energy(mWh):166148,Charge(mAh):3630
771.7948718,Readings:3312,Voltage(V):45,Current(ma):16571,SoC:76,Discharge Rate(W):748,Energy(mWh):166189,Charge(mAh):3630
772.027972,Readings:3313,Voltage(V):45,Current(ma):16574,SoC:76,Discharge Rate(W):748,Energy(mWh):166252,Charge(mAh):3632
772.2610723,Readings:3314,Voltage(V):45,Current(ma):16573,SoC:76,Discharge Rate(W):748,Energy(mWh):166293,Charge(mAh):3633
772.4941725,Readings:3315,Voltage(V):45,Current(ma):16577,SoC:76,Discharge Rate(W):748,Energy(mWh):166356,Charge(mAh):3634
772.7272727,Readings:3316,Voltage(V):45,Current(ma):16569,SoC:76,Discharge Rate(W):748,Energy(mWh):166397,Charge(mAh):3635
772.960373,Readings:3317,Voltage(V):45,Current(ma):16571,SoC:76,Discharge Rate(W):748,Energy(mWh):166439,Charge(mAh):3636
773.1934732,Readings:3318,Voltage(V):45,Current(ma):16569,SoC:76,Discharge Rate(W):748,Energy(mWh):166501,Charge(mAh):3637
773.4265734,Readings:3319,Voltage(V):45,Current(ma):16571,SoC:76,Discharge Rate(W):748,Energy(mWh):166543,Charge(mAh):3638
773.6596737,Readings:3320,Voltage(V):45,Current(ma):16572,SoC:76,Discharge Rate(W):748,Energy(mWh):166584,Charge(mAh):3639
773.8927739,Readings:3321,Voltage(V):45,Current(ma):16569,SoC:76,Discharge Rate(W):748,Energy(mWh):166647,Charge(mAh):3641
774.1258741,Readings:3322,Voltage(V):45,Current(ma):16570,SoC:76,Discharge Rate(W):748,Energy(mWh):166688,Charge(mAh):3641
774.3589744,Readings:3323,Voltage(V):45,Current(ma):16570,SoC:76,Discharge Rate(W):748,Energy(mWh):166730,Charge(mAh):3642
774.5920746,Readings:3324,Voltage(V):45,Current(ma):16572,SoC:76,Discharge Rate(W):748,Energy(mWh):166792,Charge(mAh):3644
774.8251748,Readings:3325,Voltage(V):45,Current(ma):16570,SoC:76,Discharge Rate(W):748,Energy(mWh):166834,Charge(mAh):3645
775.0582751,Readings:3326,Voltage(V):45,Current(ma):16565,SoC:76,Discharge Rate(W):748,Energy(mWh):166875,Charge(mAh):3646
775.2913753,Readings:3327,Voltage(V):45,Current(ma):16566,SoC:76,Discharge Rate(W):748,Energy(mWh):166938,Charge(mAh):3647
775.5244755,Readings:3328,Voltage(V):45,Current(ma):16565,SoC:76,Discharge Rate(W):748,Energy(mWh):166979,Charge(mAh):3648
775.7575758,Readings:3329,Voltage(V):45,Current(ma):16573,SoC:76,Discharge Rate(W):748,Energy(mWh):167042,Charge(mAh):3649
775.990676,Readings:3330,Voltage(V):45,Current(ma):16569,SoC:76,Discharge Rate(W):748,Energy(mWh):167083,Charge(mAh):3650
776.2237762,Readings:3331,Voltage(V):45,Current(ma):16572,SoC:76,Discharge Rate(W):748,Energy(mWh):167125,Charge(mAh):3651
